seed_url,seed_score,evolved_url,evolved_score,score_drop,generation,evaded
http://paypal-secure-login.tk/verify,1.0,http://paypalsecurelogin.dev/verify?utm_medium=cpc&lang=en&view=grid,0.0067,0.9933,0,True
http://amazon-update-account.ml/signin,1.0,http://amazon.co.uk/en-gb,0.0,1.0,0,True
http://secure-login-verify.xyz/account,1.0,https://secureloginverify.edu/account?page=1&view=grid&currency=GBP,0.0,1.0,0,True
http://banking-update-confirm.ga/auth,1.0,http://banking.com/auth?locale=en-GB&utm_medium=cpc&currency=GBP,0.0,1.0,0,True
http://apple-id-verify.cf/signin,1.0,http://appleidverify.co.uk/signin,0.0,1.0,0,True
http://microsoft-security-alert.gq/update,1.0,http://microso.app/info,0.0,1.0,0,True
http://netflix-billing-update.tk/account,1.0,http://www.netfli.edu/account?ref=homepage&locale=en-GB&page=1,0.0,1.0,0,True
http://google-security-check.ml/verify,1.0,http://cloud.google.org/docs/getting-started,0.0,1.0,0,True
http://facebook-confirm-identity.ga/login,1.0,https://facebookconfirmidentity.co.uk/api/v2/status,0.0,1.0,0,True
http://instagram-verify-account.cf/auth,1.0,https://insta.net/auth,0.0,1.0,0,True
http://linkedin-security-update.xyz/signin,1.0,http://linke.com/signin?ref=homepage&utm_medium=cpc&sort=popular,0.0,1.0,0,True
http://twitter-account-verify.top/login,1.0,https://twitter.dev/login?page=1&utm_source=google&locale=en-GB,0.0,1.0,0,True
http://dropbox-storage-alert.club/confirm,1.0,http://www.dropbo.io/info,0.0,1.0,0,True
http://spotify-payment-update.online/verify,1.0,http://spoti.co.uk/verify,0.0,1.0,0,True
http://ebay-account-suspended.site/signin,1.0,http://www.ebayaccountsuspended.org/docs/getting-started,0.0,1.0,0,True
http://paypal-unusual-activity.info/confirm,1.0,http://www.payp.edu/confirm?view=grid&sort=popular&lang=en,0.0,1.0,0,True
http://chase-banking-alert.tk/verify,1.0,http://www.chase-.co.uk/verify,0.02,0.98,0,True
http://wells-fargo-update.ml/login,1.0,https://wells.app/en-gb,0.0,1.0,0,True
http://citibank-security-notice.ga/auth,1.0,http://citi.co.uk/auth?ref=homepage&sort=popular&currency=GBP,0.0,1.0,0,True
http://hsbc-verify-identity.cf/signin,1.0,http://www.hsbcverifyidentity.dev/signin?page=1&sort=popular&ref=homepage,0.0,1.0,0,True
http://barclays-online-update.gq/confirm,1.0,http://barcla.org/confirm?locale=en-GB&utm_medium=cpc&utm_source=google,0.0,1.0,0,True
http://lloyds-security-alert.xyz/verify,1.0,http://lloyd.dev/support,0.0,1.0,0,True
http://natwest-account-verify.top/login,1.0,http://natw.com/user/profile?utm_medium=cpc&utm_source=google&view=grid,0.0,1.0,0,True
http://santander-banking-alert.club/auth,1.0,http://cloud.santa.co.uk/account/settings,0.0,1.0,0,True
http://halifax-confirm-details.online/signin,1.0,http://halifa.org/signin?utm_source=google&locale=en-GB&utm_medium=cpc,0.0,1.0,0,True
http://steam-trade-offer.tk/login,1.0,http://steam-.io/main?ref=homepage&utm_source=google&utm_medium=cpc,0.0,1.0,0,True
http://discord-nitro-gift.ml/verify,1.0,https://disco.dev/docs/getting-started,0.0,1.0,0,True
http://roblox-free-robux.ga/login,1.0,https://robl.dev/blog/2026,0.0,1.0,0,True
http://fortnite-vbucks-generator.cf/signin,1.0,https://fortn.net/signin,0.0111,0.9889,0,True
http://minecraft-account-verify.gq/auth,1.0,http://minec.app/auth,0.0,1.0,0,True
http://whatsapp-verify-number.xyz/confirm,1.0,http://what.edu/confirm?currency=GBP&ref=homepage&sort=popular,0.0,1.0,0,True
http://telegram-security-code.top/login,1.0,http://telegra.edu/home?currency=GBP&utm_source=google&ref=homepage,0.0,1.0,0,True
http://zoom-meeting-invite.club/verify,1.0,http://www.zoommeetinginvite.app/verify?utm_medium=cpc&locale=en-GB&view=grid,0.0,1.0,0,True
http://adobe-subscription-update.online/signin,1.0,http://adob.app/signin?page=1&utm_source=google&ref=homepage,0.0,1.0,0,True
http://office365-password-expire.site/auth,1.0,http://app.offi.com/auth,0.0,1.0,0,True
http://icloud-storage-full.info/verify,1.0,https://icloudstoragefull.co.uk/verify,0.0,1.0,0,True
http://amazon-prime-renew.tk/login,1.0,http://login.amazonprimerenew.io/login,0.0,1.0,0,True
http://uber-account-suspended.ml/verify,1.0,http://cdn.uber.io/products,0.0,1.0,0,True
http://airbnb-booking-confirm.ga/signin,1.0,https://www.airbnb.io/signin,0.0,1.0,0,True
http://booking-payment-failed.cf/auth,1.0,http://book.app/auth,0.0,1.0,0,True
http://walmart-order-confirm.gq/verify,1.0,http://walm.edu/products,0.0,1.0,0,True
http://target-account-alert.xyz/login,1.0,https://targe.net/home,0.0,1.0,0,True
http://costco-membership-renew.top/signin,1.0,http://www.costcomembershiprenew.org/signin,0.0,1.0,0,True
